,close,date,high,low,open,quoteVolume,volume,price,mean,btc_norm,btc_bb_high,btc_bb_low,bb_slow_upper,bb_slow_lower,bb_medium_upper,bb_medium_lower,bb_fast_upper,bb_fast_lower,ao_slow,ao_medium,ao_fast,mfi_slow,mfi_medium,mfi_fast
194,6270.69905516,2018-10-29 20:00:00,6270.69905516,6233.2092505,6262.82753094,27.51563438,171781.84398497,6243.0631841,6251.95415283,0.7071481729466909,6477.631925077042,6319.323825728626,6530.546107835689,6231.6598437937155,6476.893674586301,6312.372468076106,6493.700836414045,6207.6148543299505,-12.339434352487842,-37.89119760153244,-84.40712229880228,41.72548360300268,37.927861201223614,18.639991986044592
195,6279.4235828,2018-10-30 00:00:00,6279.4235828,6236.33286743,6270.69905516,34.36063633,214870.32542434,6253.3860945,6257.8782251150005,0.7083174430651551,6483.846278906146,6309.152578210523,6528.62208367916,6234.754212883645,6481.00921189623,6300.621917641379,6484.301403097653,6186.282022120341,-16.81795559623788,-47.74623548453292,-109.58567705840233,42.4834276184173,40.99341632286073,30.205295288461713
196,6280.79682172,2018-10-30 04:00:00,6286.37239154,6266.86946521,6279.4235828,3.23236204,20305.66631788,6281.99009473,6276.6209283749995,0.71155740170487,6486.492760375837,6302.2376750774965,6526.255743106577,6238.745678417227,6483.056086546608,6293.164341129802,6466.572775216745,6179.372085789249,-20.009973190736673,-55.60358945082771,-111.70055591960227,42.58894096184558,42.1936052167068,30.8635374650853
197,6263.72386607,2018-10-30 08:00:00,6280.79682171,6250.45025978,6280.79682171,1.52381582,9539.43549243,6260.22867542,6265.623540745,0.7090924982669256,6490.218010374725,6293.562050086275,6523.726187920315,6242.716423153089,6486.010975738261,6283.79992292015,6446.83633864151,6171.404039280483,-23.973036023986424,-65.04315541841515,-107.33410165600162,43.25861594126273,42.02687841020671,31.048841589974117
198,6260.58700256,2018-10-30 12:00:00,6281.59900662,6260.1686684,6266.46270126,8.34941656,52347.93903374,6269.65233529,6270.88383751,0.7101599107955242,6492.710537752801,6286.418292149866,6520.773102605292,6247.338469634713,6487.650311357564,6276.201697102844,6418.1203504106,6173.475804795393,-27.834347582736882,-74.00632675671022,-99.80158427720289,42.836026804167915,41.62587448050243,28.334549097415206
199,6254.02021954,2018-10-30 16:00:00,6276.16935902,6254.0202195,6275.193925,5.50933118,34515.64408998,6264.94268765,6265.09478926,0.7096264517185232,6495.303796956746,6279.309806772254,6518.119438956453,6251.442283171151,6489.474713427175,6268.588055707232,6377.907492565167,6185.714664388827,-31.58712918398578,-84.44965400094497,-89.85034843000449,42.449082029742215,42.82367321338283,26.349399014610427
200,6265.85687164,2018-10-30 20:00:00,6282.014739,6254.02021954,6254.02021954,4.63711778,29071.61250629,6269.32803641,6268.01747927,0.7101231776480743,6497.004920119737,6272.937563998262,6517.516903474569,6252.469836094635,6491.346091288557,6261.987079558252,6306.927433990247,6229.184693285747,-33.29105016098583,-95.04248774435655,-81.22844335440368,42.42899017400499,44.04439417612204,28.025600166447177
201,6276.91754322,2018-10-31 00:00:00,6283.25703302,6257.72795614,6263.39453705,1.9962814,12514.16104326,6268.73598244,6270.492494579999,0.7100561160357174,6497.170952848228,6267.086712919105,6515.597512071175,6255.503836671228,6492.922486457577,6255.681339703231,6284.408977242789,6242.464373469205,-35.88589224648513,-96.18571285900362,-78.81590746720576,42.83396640862689,46.91086176780228,32.133044818756105
202,6271.69392849,2018-10-31 04:00:00,6275.6498805,6260.85337974,6273.72685652,0.36740946,2303.53502844,6269.66716763,6268.251630119999,0.7101615908461375,6497.119029973632,6261.605271248034,6513.876608423551,6258.229280988854,6493.724303118821,6249.700742725987,6285.562919793772,6243.339358432222,-38.67330106973532,-91.12867107935654,-71.14963592560434,42.82227794954431,45.097208942818156,67.18769673715614
203,6257.70687058,2018-10-31 08:00:00,6272.61955729,6244.2349103,6271.6939285,33.8731156,211993.00800284,6258.44432222,6258.427233795,0.7088903856071521,6496.502296440999,6255.841026153,6512.967037000707,6259.6627613717,6494.280303474843,6243.075912503564,6285.396415811559,6242.491300266437,-42.39162167448649,-87.4122578333554,-67.37363347360406,42.01523190844141,43.055371224492596,59.08922848410339
204,6329.92590015,2018-10-31 12:00:00,6349.2714285,6204.72822718,6257.70687075,88.78957389,555515.38055981,6256.53842249,6276.99982784,0.7086745054418958,6496.017516429103,6250.134729748896,6509.926324369701,6264.102741585905,6494.553286448513,6236.671022155494,6282.106153892486,6248.47660986351,-46.05054555173683,-82.09872650847319,-62.855749442403976,44.744297217424226,49.80702964359492,72.89518225106458
205,6314.05109075,2018-10-31 16:00:00,6335.2183895,6288.78192301,6335.2183895,13.18868307,83057.86390425,6297.66167428,6312.000156255001,0.7133325124989103,6493.646351747628,6247.619236152372,6505.660157178602,6270.572242491805,6494.3170513218365,6233.70152572337,6294.179561465486,6245.258318246511,-49.325686510487685,-74.84307142547368,-53.4034565236052,44.24246000810794,49.559600720722415,61.13821362162167
206,6315.47718494,2018-10-31 20:00:00,6315.47718494,6299.0,6314.05109076,1.36304926,8604.07557525,6312.37316783,6307.23859247,0.7149988749044189,6492.183697064503,6245.585741721164,6503.756994758976,6269.262953781432,6493.658767782051,6231.615972631155,6308.798663653403,6236.715830678594,-52.354448262736696,-70.23164242782605,-40.905086433204815,37.98491359960244,48.982689492238805,60.68540016381203
207,6294.6355452,2018-11-01 00:00:00,6311.77532134,6294.63554519,6311.77532134,1.17984634,7440.06355672,6305.95977161,6303.2054332650005,0.7142724332065508,6490.571891421769,6243.380643055229,6504.033702644278,6267.338614814331,6491.836920543889,6229.295738674117,6317.6569266533315,6237.003786916666,-54.96987026123679,-62.09001850000277,-29.587773060804466,50.35307489525705,48.27146373189781,60.810187454387304
208,6309.66636299,2018-11-01 04:00:00,6309.666363,6300.68851176,6306.988688,4.84624283,30562.8595974,6306.50602322,6305.17743738,0.7143343068119573,6488.916880912014,6241.2983679976505,6500.752875651738,6272.531843083471,6490.613580609233,6227.032755533573,6324.810553281086,6237.220897874913,-57.27302161423722,-55.52758962288499,-15.886937962403863,47.25371727558509,49.88228051858894,65.29496705963209
209,6314.30613043,2018-11-01 08:00:00,6316.49959566,6311.135991,6313.71540799,2.62878223,16592.7404869,6311.94942568,6313.817793329999,0.7149508778750222,6487.474319222806,6239.483454849525,6501.05679682823,6270.911739564779,6488.5689326555075,6225.236990656898,6331.8710115844515,6239.561787177547,-59.6636716902367,-48.08525322959122,-0.8676808808040732,46.25431580964648,48.54656284274782,68.24222704705988
210,6301.0221705,2018-11-01 12:00:00,6327.59934897,6300.0973755,6314.30613043,7.60644581,47985.38689362,6308.51623639,6313.848362235,0.7145620025005127,6486.793901354815,6237.528814143849,6501.216709869753,6269.026786498655,6483.866527029967,6224.395376125639,6336.257775375547,6243.012663382451,-62.51010809523723,-41.61338309394432,5.24447897079699,44.96044308970037,45.87693040840623,63.93628965225873
211,6328.0,2018-11-01 16:00:00,6328.0,6301.11826627,6301.11826628,6.15189547,38771.87476951,6302.42743209,6314.559133135001,0.7138723271425665,6486.153188324646,6235.351454924017,6500.652022096176,6266.966837814232,6479.448713132085,6223.2797544903215,6337.746054376521,6248.262674311476,-60.85049115973743,-34.95882451041598,7.3655511707956975,45.80235496799749,48.02851993705468,64.8881159532952
212,6337.51215497,2018-11-01 20:00:00,6390.0,6330.34525526,6335.68415446,20.40982991,129732.01226204,6356.3495058,6360.17262763,0.7199800493906187,6485.03813907159,6235.040265186073,6498.614624111258,6266.8747915559525,6475.692453651943,6223.942168143264,6358.322367332735,6245.022828989261,-55.77139738748701,-24.745445309004936,19.1395614103958,43.93674995620208,49.30880229574818,69.08488322218099
213,6376.06837553,2018-11-02 00:00:00,6389.82478185,6349.64209141,6359.0,14.78007588,94084.82640525,6365.6524614,6369.73343663,0.7210337898160398,6483.612592486891,6234.982058188106,6497.817971648185,6266.536412049824,6473.679108518467,6224.1712259347405,6373.115263645814,6251.671560512183,-49.12371104773774,-12.675972930122043,32.4576885451952,45.76980588068833,51.30904071992504,86.32550658286148
214,6347.69228956,2018-11-02 04:00:00,6376.06837763,6347.69228941,6376.06837763,5.61966108,35801.29252037,6370.72094041,6361.88033352,0.7216078935157538,6482.291029611776,6234.999782181888,6496.740518355865,6266.354960998747,6471.3146173226805,6224.650302908526,6380.672618211647,6266.950709530351,-41.900695090487716,-0.6230191531212768,45.57566103119552,44.42559762239413,50.765591130362765,64.71632979725376
215,6353.58927112,2018-11-02 08:00:00,6354.571698,6335.56313319,6354.57169799,21.49222889,136366.8014869,6344.9352873,6345.067415595,0.7186871674318959,6481.689145796733,6234.5060101319295,6495.962240009867,6265.637408665547,6470.032055975283,6224.313174482723,6383.568449025879,6273.509601320118,-35.817468789237864,5.9193776147603785,55.337187113195796,44.91828257041501,54.32462695934095,83.33286242866967
216,6372.74967897,2018-11-02 12:00:00,6376.23291188,6348.89831889,6353.58927112,8.30634908,52894.8054192,6367.99692738,6362.565615385,0.7212993461279661,6481.355520711951,6234.407230008376,6494.112012851347,6265.733452945868,6469.706160543148,6224.285259263659,6392.978769697857,6275.224032558138,-30.834051814488703,12.64153764740604,66.32840368639609,44.737959532626306,51.210588258893864,84.58958529642787
217,6362.271916,2018-11-02 16:00:00,6384.97218311,6356.96666745,6384.97218311,11.14091826,70966.36717956,6369.88491643,6370.96942528,0.7215131975608093,6479.993616506374,6234.448238045288,6492.396417865523,6265.81925597789,6469.00682816982,6224.302967088986,6399.671957458358,6281.315873761639,-24.245075296738833,20.17621328381938,64.62099035759456,44.775122342194074,50.52878847254587,76.3351546251107
218,6344.85142558,2018-11-02 20:00:00,6362.271916,6344.85142542,6362.271916,6.46937893,41093.48513306,6351.99848048,6353.56167071,0.7194872112573576,6478.931482562046,6234.121518002283,6491.115046808905,6265.432564467508,6466.6680775171535,6224.437064144851,6399.407419407486,6290.678903264512,-18.70561882748825,26.44244007717316,58.350940272795015,43.712199460488144,51.129539955151984,70.53223511887444
219,6348.2694275,2018-11-03 00:00:00,6369.99999996,6344.85142559,6353.96806294,0.31954863,2029.89844137,6352.39287797,6357.425712775001,0.7195318844340088,6477.260985427869,6233.939786187459,6490.244699609739,6264.9554351744755,6464.593559262444,6224.525300354363,6398.281313591039,6299.893699538957,-12.855260033988998,32.094271899113664,50.312140029995135,44.02848349663526,50.884897084646056,69.87630348998606
220,6344.99999999,2018-11-03 04:00:00,6347.34029659,6341.7,6344.85142506,4.64187998,29461.05256509,6346.79325877,6344.520148295,0.7188976187907327,6473.206885898026,6234.64976966597,6488.8679670184,6264.530254500613,6462.9420340809575,6224.393248806249,6393.234994555094,6312.595423050901,-7.844310187739211,37.63931699064324,46.947447753194865,44.48299128049664,52.71960512717813,71.89432787099899
221,6321.7501903,2018-11-03 08:00:00,6348.85142509,6314.9406464,6348.20308013,11.69442395,73956.16704591,6324.05387064,6331.896035745,0.7163219413875297,6469.291664572289,6234.67467599904,6487.497921248463,6263.60340233215,6460.782026066227,6223.762732612579,6384.098783691881,6326.056921624115,-3.0136002152403307,41.998937910349014,36.47628536879438,45.035844475110345,51.8595447077054,62.32144812293282
222,6324.35032812,2018-11-03 12:00:00,6339.4052651,6316.62786784,6335.91363399,1.55008127,9806.62351058,6326.52216395,6328.01656647,0.7166015235498419,6465.694049159341,6234.699841827656,6485.986951793497,6262.823222024916,6459.878392945539,6223.092880082869,6386.217940483143,6317.972296462852,1.851835152509011,41.26182975240772,25.151995331593753,44.82700516816051,49.48873055427251,54.05170180247386
223,6340.28597687,2018-11-03 16:00:00,6340.28597687,6324.35032815,6337.9654344,0.71789219,4549.94032127,6337.91589413,6332.31815251,0.7178920848083528,6463.443452957278,6234.538979669053,6483.47207268593,6262.813649050883,6455.473136786182,6223.9232016830265,6383.053364539728,6315.589558952266,7.59547628675864,40.45572551893656,19.604935707994628,44.26129950854806,47.472082339232756,45.014772244830795
224,6331.90901416,2018-11-03 20:00:00,6351.53947087,6331.90901416,6340.28597686,5.40066056,34232.11007538,6338.50428018,6341.724242515,0.7179587309575227,6460.709104286415,6234.628261147248,6481.41298762822,6262.614210346192,6452.644262695953,6224.119204337255,6376.7622973169355,6315.437294129058,13.490558086006786,39.24505669064183,13.884752448793733,44.14943569583279,47.27850354894554,45.180066761988336
225,6334.85123381,2018-11-04 00:00:00,6341.50645447,6321.29013958,6321.29013959,1.09892002,6962.42555309,6335.698164,6331.398297025,0.7176408837931985,6459.482647715918,6234.1970721300795,6480.29768585168,6261.989374456532,6449.618050759641,6224.366704683566,6376.542949683144,6313.809217102849,17.176114025258357,37.710512044759525,9.010928391195193,43.68465549824562,47.30548314396016,23.416545241411512
226,6346.8793361,2018-11-04 04:00:00,6353.37640617,6335.84056108,6335.84056112,3.7639503,23876.67832633,6343.51583397,6344.608483625,0.7185263867703372,6458.653746152891,6233.915095036774,6478.97493959499,6261.618212883023,6447.338124533654,6224.574466625551,6369.691025242318,6315.764922861675,20.274924377757998,32.79201141228805,9.912126995994186,43.59182770136091,47.726161194409734,15.888204109005756
227,6364.51335206,2018-11-04 08:00:00,6364.51335731,6333.74688223,6333.74688223,33.86235344,215245.57611913,6356.48601626,6349.1301197699995,0.7199955118518385,6457.673898183884,6233.880292543447,6478.83521194322,6261.413072217194,6444.055413450067,6225.55135855474,6363.191192323651,6319.584975746342,23.857863474758233,28.71774247470057,12.432143512793118,48.04447124224362,50.07317946294688,59.53906582386883
228,6425.85415316,2018-11-04 12:00:00,6425.85415316,6341.00000033,6341.00000033,32.02565077,203850.73805034,6365.23327861,6383.427076745,0.7209863092227256,6455.9371055484435,6234.221033785886,6478.684160316329,6261.284552119484,6441.450055482634,6226.410669711771,6368.601001834262,6316.8221258617305,27.735230500758007,26.447984213877135,13.624062153194245,48.508577941288934,52.802011431226035,77.31216433829638
229,6422.40065083,2018-11-04 16:00:00,6457.22934075,6398.83105195,6428.70937945,16.18211057,103993.33528315,6426.43830872,6428.030196350001,0.7279189677496588,6457.36741726231,6233.603668059354,6479.631846941787,6261.149493193829,6442.7068022778285,6225.751181302575,6409.281634162869,6290.9505796831245,32.91903390750758,28.76275628240637,24.4148724119932,47.851234446946144,51.554133574895644,65.76208482050768
230,6435.48605613,2018-11-04 20:00:00,6449.99999995,6410.91017882,6425.03767981,36.58001355,235089.2428088,6426.71284108,6430.455089384999,0.7279500638720371,6459.302644616693,6232.846112840636,6480.615667119732,6261.0322200036835,6445.318476920662,6224.515987986941,6434.39280523438,6281.823325073614,38.332997735007666,32.49816315017051,37.45576115599306,49.54012038808618,54.73938131254658,76.7626064934417
231,6421.53512,2018-11-05 00:00:00,6441.22984589,6411.70857888,6419.00966038,8.51740313,54760.87796249,6429.29272299,6426.469212385,0.7282422856108337,6461.270165200793,6232.061117161204,6481.549067921647,6260.865160293968,6447.149719782049,6223.590594319551,6452.678522857632,6284.585377920363,41.81719083675671,38.04957639781787,49.93435675359342,49.03349390070109,53.831592975294235,78.32546502782142
232,6415.20070423,2018-11-05 04:00:00,6434.20070415,6410.13871499,6417.523112,2.80905324,18018.91480776,6414.58643474,6422.16970957,0.7265765128066596,6463.319460848266,6231.63605916473,6482.20634038642,6260.875146741394,6447.687119897138,6223.339468153262,6460.3215836812715,6294.555171254723,40.852439666757164,42.59323584593585,57.20937392439373,49.071711235263,53.83246704312277,76.51934809641453
233,6412.58522697,2018-11-05 08:00:00,6412.79143304,6400.13871499,6402.83732939,4.8605276,31144.67309123,6407.6733339,6406.465074015,0.7257934698541467,6462.1841727579,6232.117483114763,6482.502058865882,6260.867528337133,6447.610920063021,6223.373865516177,6464.197645428747,6304.630597461248,39.349578268257574,45.371019639113,61.65069255519211,48.6503877722737,53.5507812994093,73.8306274289848
